VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,6,31,9,474
HV,6,31,10,498
HV,6,31,11,482
HV,6,31,12,460
HV,6,31,13,471
HV,6,31,14,454
HV,6,31,15,443
HV,6,31,16,504
HV,6,31,17,454
HV,6,31,18,473
HV,6,31,19,483
HV,6,31,20,479
HV,6,31,21,469
HV,6,31,22,508
HV,6,31,23,477
HV,6,31,24,482
HV,6,31,25,485
HV,6,31,26,474
HV,6,31,27,477
HV,6,31,28,454
HV,6,31,29,485
HV,6,31,30,481
HV,6,31,31,509
HV,6,32,1,488
HV,6,32,2,470
HV,6,32,3,487
HV,6,32,4,484
HV,6,32,5,492
HV,6,32,6,504
HV,6,32,7,508
HV,6,32,8,493
HV,6,32,9,490
HV,6,32,10,468
HV,6,32,11,472
HV,6,32,12,487
HV,6,32,13,496
HV,6,32,14,496
HV,6,32,15,477
HV,6,32,16,503
HV,6,32,17,483
HV,6,32,18,498
HV,6,32,19,474
HV,6,32,20,509
HV,6,32,21,492
HV,6,32,22,495
HV,6,32,23,510
HV,6,32,24,467
HV,6,32,25,479
HV,6,32,26,502
HV,6,32,27,467
HV,6,32,28,486
HV,6,32,29,481
HV,6,32,30,470
HV,6,32,31,504
HV,6,32,32,491
HV,6,33,1,492
HV,6,33,2,500
HV,6,33,3,501
HV,6,33,4,504
HV,6,33,5,511
HV,6,33,6,496
HV,6,33,7,507
HV,6,33,8,506
HV,6,33,9,516
HV,6,33,10,497
HV,6,33,11,500
HV,6,33,12,507
HV,6,33,13,500
HV,6,33,14,506
HV,6,33,15,513
HV,6,33,16,487
HV,6,33,17,499
HV,6,33,18,498
HV,6,33,19,497
HV,6,33,20,494
HV,6,33,21,502
HV,6,33,22,489
HV,6,33,23,491
HV,6,33,24,514
HV,6,33,25,484
HV,6,33,26,491
HV,6,33,27,507
HV,6,33,28,500
HV,6,33,29,503
HV,6,33,30,504
HV,6,33,31,500
HV,6,33,32,508
HV,6,33,33,515
HV,6,34,1,512
HV,6,34,2,516
HV,6,34,3,513
HV,6,34,4,515
HV,6,34,5,516
HV,6,34,6,516
HV,6,34,7,515
HV,6,34,8,516
HV,6,34,9,515
HV,6,34,10,516
HV,6,34,11,515
HV,6,34,12,515
HV,6,34,13,514
HV,6,34,14,514
HV,6,34,15,513
HV,6,34,16,516
HV,6,34,17,516
HV,6,34,18,518
HV,6,34,19,512
HV,6,34,20,518
HV,6,34,21,514
HV,6,34,22,516
HV,6,34,23,515
HV,6,34,24,517
HV,6,34,25,518
HV,6,34,26,517
HV,6,34,27,512
HV,6,34,28,517
HV,6,34,29,512
HV,6,34,30,512
HV,6,34,31,516
HV,6,34,32,509
HV,6,34,33,517
HV,6,34,34,513
HV,6,35,1,524
HV,6,35,2,523
HV,6,35,3,522
HV,6,35,4,522
HV,6,35,5,523
HV,6,35,6,523
HV,6,35,7,528
HV,6,35,8,529
HV,6,35,9,528
HV,6,35,10,525
HV,6,35,11,528
HV,6,35,12,524
HV,6,35,13,529
HV,6,35,14,526
HV,6,35,15,524
HV,6,35,16,521
HV,6,35,17,524
HV,6,35,18,524
HV,6,35,19,519
HV,6,35,20,529
HV,6,35,21,529
HV,6,35,22,525
HV,6,35,23,522
HV,6,35,24,524
HV,6,35,25,529
HV,6,35,26,529
HV,6,35,27,524
HV,6,35,28,524
HV,6,35,29,527
HV,6,35,30,527
HV,6,35,31,529
HV,6,35,32,524
HV,6,35,33,529
HV,6,35,34,529
HV,6,35,35,529
HV,6,36,1,531
HV,6,36,2,537
HV,6,36,3,537
HV,6,36,4,536
HV,6,36,5,534
HV,6,36,6,537
HV,6,36,7,537
HV,6,36,8,537
HV,6,36,9,537
HV,6,36,10,535
HV,6,36,11,536
HV,6,36,12,535
HV,6,36,13,537
HV,6,36,14,537
HV,6,36,15,537
HV,6,36,16,538
HV,6,36,17,532
HV,6,36,18,537
HV,6,36,19,536
HV,6,36,20,535
HV,6,36,21,535
HV,6,36,22,538
HV,6,36,23,535
HV,6,36,24,534
HV,6,36,25,533
HV,6,36,26,537
HV,6,36,27,534
HV,6,36,28,537
HV,6,36,29,537
HV,6,36,30,536
HV,6,36,31,534
HV,6,36,32,535
HV,6,36,33,534
HV,6,36,34,536
HV,6,36,35,536
HV,6,36,36,533
HV,7,1,1,309
HV,7,2,1,310
HV,7,2,2,313
HV,7,3,1,353
HV,7,3,2,345
HV,7,3,3,313
HV,7,4,1,323
HV,7,4,2,316
HV,7,4,3,321
HV,7,4,4,319
HV,7,5,1,325
HV,7,5,2,323
HV,7,5,3,328
HV,7,5,4,329
HV,7,5,5,322
HV,7,6,1,322
HV,7,6,2,324
HV,7,6,3,324
HV,7,6,4,324
HV,7,6,5,323
HV,7,6,6,324
HV,7,7,1,329
HV,7,7,2,338
HV,7,7,3,324
HV,7,7,4,335
HV,7,7,5,340
HV,7,7,6,324
HV,7,7,7,326
HV,7,8,1,323
HV,7,8,2,325
HV,7,8,3,324
HV,7,8,4,325
HV,7,8,5,324
HV,7,8,6,324
HV,7,8,7,325
HV,7,8,8,326
HV,7,9,1,326
HV,7,9,2,324
HV,7,9,3,323
HV,7,9,4,325
HV,7,9,5,328
HV,7,9,6,330
HV,7,9,7,325
HV,7,9,8,324
HV,7,9,9,330
HV,7,10,1,327
HV,7,10,2,327
HV,7,10,3,326
HV,7,10,4,324
HV,7,10,5,322
HV,7,10,6,326
HV,7,10,7,327
HV,7,10,8,327
HV,7,10,9,326
HV,7,10,10,325
HV,7,11,1,326
HV,7,11,2,337
HV,7,11,3,353
HV,7,11,4,345
HV,7,11,5,326
HV,7,11,6,333
HV,7,11,7,326
HV,7,11,8,337
HV,7,11,9,326
HV,7,11,10,325
HV,7,11,11,327
HV,7,12,1,322
HV,7,12,2,324
HV,7,12,3,325
HV,7,12,4,325
HV,7,12,5,324
HV,7,12,6,325
HV,7,12,7,325
HV,7,12,8,325
HV,7,12,9,326
HV,7,12,10,325
HV,7,12,11,327
HV,7,12,12,325
HV,7,13,1,332
HV,7,13,2,325
HV,7,13,3,326
HV,7,13,4,325
HV,7,13,5,327
HV,7,13,6,327
HV,7,13,7,330
HV,7,13,8,328
HV,7,13,9,326
HV,7,13,10,325
HV,7,13,11,326
HV,7,13,12,325
HV,7,13,13,331
HV,7,14,1,326
HV,7,14,2,326
HV,7,14,3,325
HV,7,14,4,324
HV,7,14,5,326
HV,7,14,6,326
HV,7,14,7,326
HV,7,14,8,326
HV,7,14,9,325
HV,7,14,10,325
HV,7,14,11,326
HV,7,14,12,327
HV,7,14,13,325
HV,7,14,14,326
HV,7,15,1,324
HV,7,15,2,326
HV,7,15,3,326
HV,7,15,4,334
HV,7,15,5,327
HV,7,15,6,326
HV,7,15,7,332
HV,7,15,8,328
HV,7,15,9,326
HV,7,15,10,331
HV,7,15,11,327
HV,7,15,12,326
HV,7,15,13,329
HV,7,15,14,326
HV,7,15,15,326
HV,7,16,1,323
HV,7,16,2,325
HV,7,16,3,327
HV,7,16,4,328
HV,7,16,5,326
HV,7,16,6,325
HV,7,16,7,326
HV,7,16,8,326
HV,7,16,9,327
HV,7,16,10,324
HV,7,16,11,326
HV,7,16,12,327
HV,7,16,13,326
HV,7,16,14,326
HV,7,16,15,325
HV,7,16,16,326
HV,7,17,1,325
HV,7,17,2,332
HV,7,17,3,331
HV,7,17,4,328
HV,7,17,5,330
HV,7,17,6,330
HV,7,17,7,327
HV,7,17,8,330
HV,7,17,9,327
HV,7,17,10,326
HV,7,17,11,334
HV,7,17,12,326
HV,7,17,13,326
HV,7,17,14,326
HV,7,17,15,331
HV,7,17,16,328
HV,7,17,17,327
HV,7,18,1,326
HV,7,18,2,326
HV,7,18,3,328
HV,7,18,4,326
HV,7,18,5,328
HV,7,18,6,327
HV,7,18,7,327
HV,7,18,8,327
HV,7,18,9,326
HV,7,18,10,328
HV,7,18,11,325
HV,7,18,12,326
HV,7,18,13,329
HV,7,18,14,327
HV,7,18,15,325
HV,7,18,16,336
HV,7,18,17,327
HV,7,18,18,327
HV,7,19,1,383
HV,7,19,2,350
HV,7,19,3,338
HV,7,19,4,326
HV,7,19,5,328
HV,7,19,6,342
HV,7,19,7,327
HV,7,19,8,346
HV,7,19,9,328
HV,7,19,10,329
HV,7,19,11,359
HV,7,19,12,361
HV,7,19,13,326
HV,7,19,14,328
HV,7,19,15,327
HV,7,19,16,338
HV,7,19,17,327
HV,7,19,18,341
HV,7,19,19,349
HV,7,20,1,337
HV,7,20,2,338
HV,7,20,3,335
HV,7,20,4,347
HV,7,20,5,345
HV,7,20,6,343
HV,7,20,7,337
HV,7,20,8,364
HV,7,20,9,372
HV,7,20,10,382
HV,7,20,11,399
HV,7,20,12,357
HV,7,20,13,353
HV,7,20,14,340
HV,7,20,15,336
HV,7,20,16,367
HV,7,20,17,346
HV,7,20,18,358
HV,7,20,19,344
HV,7,20,20,350
HV,7,21,1,380
HV,7,21,2,370
HV,7,21,3,348
HV,7,21,4,393
HV,7,21,5,358
HV,7,21,6,365
HV,7,21,7,362
HV,7,21,8,352
HV,7,21,9,412
HV,7,21,10,365
HV,7,21,11,369
HV,7,21,12,365
HV,7,21,13,333
HV,7,21,14,369
HV,7,21,15,335
HV,7,21,16,339
HV,7,21,17,392
HV,7,21,18,354
HV,7,21,19,353
HV,7,21,20,354
HV,7,21,21,382
HV,7,22,1,393
HV,7,22,2,392
HV,7,22,3,374
HV,7,22,4,378
HV,7,22,5,357
HV,7,22,6,389
HV,7,22,7,400
HV,7,22,8,366
HV,7,22,9,377
HV,7,22,10,353
HV,7,22,11,372
HV,7,22,12,380
HV,7,22,13,425
HV,7,22,14,360
HV,7,22,15,379
HV,7,22,16,357
HV,7,22,17,358
HV,7,22,18,367
HV,7,22,19,385
HV,7,22,20,386
HV,7,22,21,378
HV,7,22,22,354
HV,7,23,1,442
HV,7,23,2,354
HV,7,23,3,364
HV,7,23,4,379
HV,7,23,5,363
HV,7,23,6,359
HV,7,23,7,423
HV,7,23,8,359
HV,7,23,9,390
HV,7,23,10,378
HV,7,23,11,403
HV,7,23,12,390
HV,7,23,13,412
HV,7,23,14,426
HV,7,23,15,354
HV,7,23,16,370
HV,7,23,17,412
HV,7,23,18,382
HV,7,23,19,389
HV,7,23,20,372
HV,7,23,21,371
HV,7,23,22,394
HV,7,23,23,395
HV,7,24,1,435
HV,7,24,2,388
HV,7,24,3,437
HV,7,24,4,378
HV,7,24,5,393
HV,7,24,6,413
HV,7,24,7,374
HV,7,24,8,411
HV,7,24,9,387
HV,7,24,10,380
HV,7,24,11,395
HV,7,24,12,421
HV,7,24,13,390
HV,7,24,14,427
HV,7,24,15,394
HV,7,24,16,429
HV,7,24,17,371
HV,7,24,18,377
HV,7,24,19,397
HV,7,24,20,421
HV,7,24,21,428
HV,7,24,22,388
HV,7,24,23,378
HV,7,24,24,374
HV,7,25,1,386
HV,7,25,2,418
HV,7,25,3,392
HV,7,25,4,372
HV,7,25,5,417
HV,7,25,6,383
HV,7,25,7,371
HV,7,25,8,405
HV,7,25,9,457
HV,7,25,10,430
HV,7,25,11,399
HV,7,25,12,394
HV,7,25,13,396
HV,7,25,14,395
HV,7,25,15,377
HV,7,25,16,416
HV,7,25,17,403
HV,7,25,18,449
HV,7,25,19,380
HV,7,25,20,419
HV,7,25,21,407
HV,7,25,22,379
HV,7,25,23,451
HV,7,25,24,474
HV,7,25,25,453
HV,7,26,1,461
HV,7,26,2,403
HV,7,26,3,403
HV,7,26,4,463
HV,7,26,5,455
HV,7,26,6,393
HV,7,26,7,437
HV,7,26,8,412
HV,7,26,9,467
HV,7,26,10,395
HV,7,26,11,409
HV,7,26,12,407
HV,7,26,13,393
HV,7,26,14,402
HV,7,26,15,451
HV,7,26,16,429
HV,7,26,17,440
HV,7,26,18,427
HV,7,26,19,398
HV,7,26,20,397
HV,7,26,21,413
HV,7,26,22,403
HV,7,26,23,407
HV,7,26,24,430
HV,7,26,25,439
HV,7,26,26,414
HV,7,27,1,432
HV,7,27,2,427
HV,7,27,3,404
HV,7,27,4,395
HV,7,27,5,429
HV,7,27,6,451
HV,7,27,7,435
HV,7,27,8,465
HV,7,27,9,460
HV,7,27,10,441
HV,7,27,11,436
HV,7,27,12,450
HV,7,27,13,435
HV,7,27,14,429
HV,7,27,15,438
HV,7,27,16,448
HV,7,27,17,436
HV,7,27,18,418
HV,7,27,19,428
HV,7,27,20,443
HV,7,27,21,422
HV,7,27,22,425
HV,7,27,23,447
HV,7,27,24,460
HV,7,27,25,426
HV,7,27,26,411
HV,7,27,27,431
HV,7,28,1,430
HV,7,28,2,397
HV,7,28,3,449
HV,7,28,4,428
HV,7,28,5,462
HV,7,28,6,429
HV,7,28,7,418
HV,7,28,8,440
HV,7,28,9,441
HV,7,28,10,456
HV,7,28,11,421
HV,7,28,12,455
HV,7,28,13,466
HV,7,28,14,435
HV,7,28,15,460
HV,7,28,16,446
HV,7,28,17,398
HV,7,28,18,454
HV,7,28,19,437
HV,7,28,20,448
HV,7,28,21,463
HV,7,28,22,429
HV,7,28,23,442
HV,7,28,24,460
HV,7,28,25,457
HV,7,28,26,475
HV,7,28,27,482
HV,7,28,28,430
HV,7,29,1,453
HV,7,29,2,441
HV,7,29,3,459
HV,7,29,4,466
HV,7,29,5,478
HV,7,29,6,449
HV,7,29,7,421
HV,7,29,8,476
HV,7,29,9,418
HV,7,29,10,416
HV,7,29,11,425
HV,7,29,12,440
HV,7,29,13,420
HV,7,29,14,442
HV,7,29,15,452
HV,7,29,16,439
HV,7,29,17,474
HV,7,29,18,454
HV,7,29,19,462
HV,7,29,20,460
HV,7,29,21,480
HV,7,29,22,485
HV,7,29,23,476
HV,7,29,24,454
HV,7,29,25,445
HV,7,29,26,475
HV,7,29,27,443
HV,7,29,28,460
HV,7,29,29,478
HV,7,30,1,490
HV,7,30,2,455
HV,7,30,3,450
HV,7,30,4,492
HV,7,30,5,454
HV,7,30,6,464
HV,7,30,7,474
HV,7,30,8,456
HV,7,30,9,443
HV,7,30,10,446
HV,7,30,11,475
HV,7,30,12,459
HV,7,30,13,445
HV,7,30,14,461
HV,7,30,15,473
HV,7,30,16,467
HV,7,30,17,450
HV,7,30,18,480
HV,7,30,19,446
HV,7,30,20,485
HV,7,30,21,461
HV,7,30,22,491
HV,7,30,23,489
HV,7,30,24,473
HV,7,30,25,474
HV,7,30,26,460
HV,7,30,27,481
HV,7,30,28,443
HV,7,30,29,488
HV,7,30,30,449
HV,7,31,1,479
HV,7,31,2,487
HV,7,31,3,473
HV,7,31,4,477
HV,7,31,5,478
HV,7,31,6,479
HV,7,31,7,449
HV,7,31,8,462
HV,7,31,9,462
HV,7,31,10,501
HV,7,31,11,493
HV,7,31,12,473
HV,7,31,13,451
HV,7,31,14,475
HV,7,31,15,478
HV,7,31,16,493
HV,7,31,17,479
HV,7,31,18,480
HV,7,31,19,468
HV,7,31,20,481
HV,7,31,21,485
HV,7,31,22,496
HV,7,31,23,467
HV,7,31,24,475
HV,7,31,25,483
HV,7,31,26,486
HV,7,31,27,487
HV,7,31,28,470
HV,7,31,29,486
HV,7,31,30,479
HV,7,31,31,509
HV,7,32,1,472
HV,7,32,2,490
HV,7,32,3,480
HV,7,32,4,506
HV,7,32,5,495
HV,7,32,6,487
HV,7,32,7,475
HV,7,32,8,488
HV,7,32,9,481
HV,7,32,10,501
HV,7,32,11,486
HV,7,32,12,498
HV,7,32,13,505
HV,7,32,14,474
HV,7,32,15,486
HV,7,32,16,468
HV,7,32,17,493
HV,7,32,18,495
HV,7,32,19,506
HV,7,32,20,481
HV,7,32,21,469
HV,7,32,22,475
HV,7,32,23,477
HV,7,32,24,471
HV,7,32,25,496
HV,7,32,26,508
HV,7,32,27,480
HV,7,32,28,503
HV,7,32,29,469
HV,7,32,30,506
HV,7,32,31,500
HV,7,32,32,497
HV,7,33,1,494
HV,7,33,2,496
HV,7,33,3,513
HV,7,33,4,518
HV,7,33,5,494
HV,7,33,6,517
HV,7,33,7,506
HV,7,33,8,494
HV,7,33,9,490
HV,7,33,10,507
HV,7,33,11,503
HV,7,33,12,510
HV,7,33,13,510
HV,7,33,14,497
HV,7,33,15,498
HV,7,33,16,499
HV,7,33,17,507
HV,7,33,18,512
HV,7,33,19,503
HV,7,33,20,498
HV,7,33,21,504
HV,7,33,22,496
HV,7,33,23,499
HV,7,33,24,494
HV,7,33,25,488
HV,7,33,26,497
HV,7,33,27,487
HV,7,33,28,493
HV,7,33,29,493
HV,7,33,30,498
HV,7,33,31,504
HV,7,33,32,495
HV,7,33,33,510
HV,7,34,1,512
HV,7,34,2,516
HV,7,34,3,517
HV,7,34,4,505
HV,7,34,5,514
HV,7,34,6,517
HV,7,34,7,517
HV,7,34,8,517
HV,7,34,9,518
HV,7,34,10,514
HV,7,34,11,514
HV,7,34,12,512
HV,7,34,13,513
HV,7,34,14,514
HV,7,34,15,512
HV,7,34,16,516
HV,7,34,17,513
HV,7,34,18,510
HV,7,34,19,517
HV,7,34,20,516
HV,7,34,21,517
HV,7,34,22,514
HV,7,34,23,511
HV,7,34,24,515
HV,7,34,25,517
HV,7,34,26,516
HV,7,34,27,513
HV,7,34,28,514
HV,7,34,29,516
HV,7,34,30,515
HV,7,34,31,517
HV,7,34,32,515
HV,7,34,33,513
HV,7,34,34,515
HV,7,35,1,527
HV,7,35,2,527
HV,7,35,3,523
HV,7,35,4,525
HV,7,35,5,524
HV,7,35,6,524
HV,7,35,7,522
HV,7,35,8,525
HV,7,35,9,524
HV,7,35,10,525
HV,7,35,11,522
HV,7,35,12,525
HV,7,35,13,524
HV,7,35,14,529
HV,7,35,15,524
HV,7,35,16,528
HV,7,35,17,520
HV,7,35,18,526
HV,7,35,19,520
HV,7,35,20,529
HV,7,35,21,528
HV,7,35,22,528
HV,7,35,23,528
HV,7,35,24,524
HV,7,35,25,528
HV,7,35,26,528
HV,7,35,27,521
HV,7,35,28,529
HV,7,35,29,529
HV,7,35,30,524
HV,7,35,31,523
HV,7,35,32,528
HV,7,35,33,520
HV,7,35,34,526
HV,7,35,35,523
HV,7,36,1,527
HV,7,36,2,531
HV,7,36,3,534
HV,7,36,4,537
HV,7,36,5,537
HV,7,36,6,535
HV,7,36,7,537
HV,7,36,8,538
HV,7,36,9,537
HV,7,36,10,537
HV,7,36,11,537
HV,7,36,12,535
HV,7,36,13,537
HV,7,36,14,537
HV,7,36,15,537
HV,7,36,16,535
HV,7,36,17,537
HV,7,36,18,535
HV,7,36,19,532
HV,7,36,20,536
HV,7,36,21,537
HV,7,36,22,536
HV,7,36,23,537
HV,7,36,24,537
HV,7,36,25,537
HV,7,36,26,537
HV,7,36,27,536
HV,7,36,28,537
HV,7,36,29,534
HV,7,36,30,535
HV,7,36,31,537
HV,7,36,32,535
HV,7,36,33,536
HV,7,36,34,536
HV,7,36,35,536
HV,7,36,36,533
HV,8,1,1,309
HV,8,2,1,310
HV,8,2,2,310
HV,8,3,1,323
HV,8,3,2,322
HV,8,3,3,313
HV,8,4,1,320
HV,8,4,2,317
HV,8,4,3,322
HV,8,4,4,318
HV,8,5,1,323
HV,8,5,2,326
HV,8,5,3,330
HV,8,5,4,323
HV,8,5,5,327
HV,8,6,1,325
HV,8,6,2,323
HV,8,6,3,324
HV,8,6,4,324
HV,8,6,5,323
HV,8,6,6,324
HV,8,7,1,322
HV,8,7,2,325
HV,8,7,3,329
HV,8,7,4,329
HV,8,7,5,328
HV,8,7,6,324
HV,8,7,7,325
HV,8,8,1,323
HV,8,8,2,325
HV,8,8,3,324
HV,8,8,4,325
HV,8,8,5,326
HV,8,8,6,325
HV,8,8,7,324
HV,8,8,8,324
HV,8,9,1,325
HV,8,9,2,326
HV,8,9,3,325
HV,8,9,4,324
HV,8,9,5,328
HV,8,9,6,329
HV,8,9,7,326
HV,8,9,8,329
HV,8,9,9,325
HV,8,10,1,325
HV,8,10,2,326
HV,8,10,3,334
HV,8,10,4,326
HV,8,10,5,324
HV,8,10,6,325
HV,8,10,7,324
HV,8,10,8,326
HV,8,10,9,325
HV,8,10,10,325
HV,8,11,1,326
HV,8,11,2,325
HV,8,11,3,322
HV,8,11,4,332
HV,8,11,5,327
HV,8,11,6,326
HV,8,11,7,324
HV,8,11,8,326
HV,8,11,9,325
HV,8,11,10,325
HV,8,11,11,329
HV,8,12,1,323
HV,8,12,2,325
HV,8,12,3,326
HV,8,12,4,326
HV,8,12,5,324
HV,8,12,6,326
HV,8,12,7,324
HV,8,12,8,325
HV,8,12,9,324
HV,8,12,10,326
HV,8,12,11,325
HV,8,12,12,326
HV,8,13,1,325
HV,8,13,2,326
HV,8,13,3,325
HV,8,13,4,325
HV,8,13,5,328
HV,8,13,6,329
HV,8,13,7,334
HV,8,13,8,326
HV,8,13,9,326
HV,8,13,10,324
HV,8,13,11,325
HV,8,13,12,324
HV,8,13,13,325
HV,8,14,1,328
HV,8,14,2,325
HV,8,14,3,326
HV,8,14,4,325
HV,8,14,5,326
HV,8,14,6,325
HV,8,14,7,326
HV,8,14,8,326
HV,8,14,9,325
HV,8,14,10,326
HV,8,14,11,326
HV,8,14,12,325
HV,8,14,13,326
HV,8,14,14,326
HV,8,15,1,325
HV,8,15,2,326
HV,8,15,3,325
HV,8,15,4,326
HV,8,15,5,325
HV,8,15,6,326
HV,8,15,7,330
HV,8,15,8,326
HV,8,15,9,326
HV,8,15,10,332
HV,8,15,11,326
HV,8,15,12,327
HV,8,15,13,327
HV,8,15,14,325
HV,8,15,15,328
HV,8,16,1,327
HV,8,16,2,325
HV,8,16,3,326
HV,8,16,4,327
HV,8,16,5,326
HV,8,16,6,326
HV,8,16,7,326
HV,8,16,8,326
HV,8,16,9,326
HV,8,16,10,327
HV,8,16,11,327
HV,8,16,12,326
HV,8,16,13,327
HV,8,16,14,326
HV,8,16,15,326
HV,8,16,16,327
HV,8,17,1,327
HV,8,17,2,326
HV,8,17,3,334
HV,8,17,4,326
HV,8,17,5,325
HV,8,17,6,328
HV,8,17,7,327
HV,8,17,8,326
HV,8,17,9,329
HV,8,17,10,329
HV,8,17,11,330
HV,8,17,12,325
HV,8,17,13,328
HV,8,17,14,329
HV,8,17,15,329
HV,8,17,16,326
HV,8,17,17,326
HV,8,18,1,327
HV,8,18,2,328
HV,8,18,3,326
HV,8,18,4,325
HV,8,18,5,326
HV,8,18,6,326
HV,8,18,7,327
HV,8,18,8,327
HV,8,18,9,326
HV,8,18,10,328
HV,8,18,11,328
HV,8,18,12,326
HV,8,18,13,326
HV,8,18,14,326
HV,8,18,15,326
HV,8,18,16,326
HV,8,18,17,327
HV,8,18,18,326
HV,8,19,1,328
HV,8,19,2,339
HV,8,19,3,360
HV,8,19,4,326
HV,8,19,5,327
HV,8,19,6,341
HV,8,19,7,329
HV,8,19,8,342
HV,8,19,9,343
HV,8,19,10,326
HV,8,19,11,327
HV,8,19,12,351
HV,8,19,13,341
HV,8,19,14,341
HV,8,19,15,327
HV,8,19,16,328
HV,8,19,17,326
HV,8,19,18,353
HV,8,19,19,395
HV,8,20,1,330
HV,8,20,2,352
HV,8,20,3,329
HV,8,20,4,387
HV,8,20,5,354
HV,8,20,6,326
HV,8,20,7,372
HV,8,20,8,330
HV,8,20,9,328
HV,8,20,10,361
HV,8,20,11,326
HV,8,20,12,376
HV,8,20,13,410
HV,8,20,14,381
HV,8,20,15,327
HV,8,20,16,356
HV,8,20,17,379
HV,8,20,18,328
HV,8,20,19,326
HV,8,20,20,364
HV,8,21,1,399
HV,8,21,2,367
HV,8,21,3,356
HV,8,21,4,356
HV,8,21,5,410
HV,8,21,6,363
HV,8,21,7,349
HV,8,21,8,336
HV,8,21,9,380
HV,8,21,10,369
HV,8,21,11,381
HV,8,21,12,342
HV,8,21,13,358
HV,8,21,14,354
HV,8,21,15,382
HV,8,21,16,343
HV,8,21,17,360
HV,8,21,18,340
HV,8,21,19,395
HV,8,21,20,363
HV,8,21,21,338
HV,8,22,1,377
HV,8,22,2,359
HV,8,22,3,361
HV,8,22,4,385
HV,8,22,5,381
HV,8,22,6,358
HV,8,22,7,360
HV,8,22,8,400
HV,8,22,9,365
HV,8,22,10,395
HV,8,22,11,360
HV,8,22,12,360
HV,8,22,13,376
HV,8,22,14,368
HV,8,22,15,405
HV,8,22,16,360
HV,8,22,17,362
HV,8,22,18,388
HV,8,22,19,422
HV,8,22,20,428
HV,8,22,21,354
HV,8,22,22,359
HV,8,23,1,392
HV,8,23,2,368
HV,8,23,3,365
HV,8,23,4,356
HV,8,23,5,374
HV,8,23,6,391
HV,8,23,7,421
HV,8,23,8,381
HV,8,23,9,436
HV,8,23,10,363
HV,8,23,11,370
HV,8,23,12,360
HV,8,23,13,377
HV,8,23,14,388
HV,8,23,15,372
HV,8,23,16,374
HV,8,23,17,382
HV,8,23,18,381
HV,8,23,19,432
HV,8,23,20,412
HV,8,23,21,424
HV,8,23,22,364
HV,8,23,23,426
HV,8,24,1,414
HV,8,24,2,409
HV,8,24,3,370
HV,8,24,4,361
HV,8,24,5,384
HV,8,24,6,436
HV,8,24,7,427
HV,8,24,8,424
HV,8,24,9,414
HV,8,24,10,358
HV,8,24,11,399
HV,8,24,12,383
HV,8,24,13,469
HV,8,24,14,406
HV,8,24,15,416
HV,8,24,16,379
HV,8,24,17,416
HV,8,24,18,384
HV,8,24,19,368
HV,8,24,20,396
HV,8,24,21,398
HV,8,24,22,384
HV,8,24,23,394
HV,8,24,24,389
HV,8,25,1,419
HV,8,25,2,408
HV,8,25,3,407
HV,8,25,4,394
HV,8,25,5,427
HV,8,25,6,412
HV,8,25,7,377
HV,8,25,8,427
HV,8,25,9,449
HV,8,25,10,404
HV,8,25,11,376
HV,8,25,12,393
HV,8,25,13,397
HV,8,25,14,380
HV,8,25,15,404
HV,8,25,16,424
HV,8,25,17,414
HV,8,25,18,403
HV,8,25,19,414
HV,8,25,20,437
HV,8,25,21,416
HV,8,25,22,409
HV,8,25,23,428
HV,8,25,24,454
HV,8,25,25,394
HV,8,26,1,434
HV,8,26,2,424
HV,8,26,3,426
HV,8,26,4,412
HV,8,26,5,463
HV,8,26,6,448
HV,8,26,7,444
HV,8,26,8,393
HV,8,26,9,404
HV,8,26,10,453
HV,8,26,11,407
HV,8,26,12,394
HV,8,26,13,408
HV,8,26,14,434
HV,8,26,15,445
HV,8,26,16,393
HV,8,26,17,423
HV,8,26,18,401
HV,8,26,19,406
HV,8,26,20,406
HV,8,26,21,424
HV,8,26,22,433
HV,8,26,23,460
HV,8,26,24,427
HV,8,26,25,412
HV,8,26,26,406
HV,8,27,1,476
HV,8,27,2,468
HV,8,27,3,443
HV,8,27,4,425
HV,8,27,5,434
HV,8,27,6,421
HV,8,27,7,419
HV,8,27,8,423
HV,8,27,9,477
HV,8,27,10,429
HV,8,27,11,416
HV,8,27,12,429
HV,8,27,13,436
HV,8,27,14,453
HV,8,27,15,442
HV,8,27,16,438
HV,8,27,17,460
HV,8,27,18,436
HV,8,27,19,440
HV,8,27,20,416
HV,8,27,21,408
HV,8,27,22,440
HV,8,27,23,442
HV,8,27,24,432
HV,8,27,25,463
HV,8,27,26,461
HV,8,27,27,463
HV,8,28,1,446
HV,8,28,2,462
HV,8,28,3,457
HV,8,28,4,455
HV,8,28,5,429
HV,8,28,6,423
HV,8,28,7,430
HV,8,28,8,477
HV,8,28,9,433
HV,8,28,10,423
HV,8,28,11,439
HV,8,28,12,478
HV,8,28,13,453
HV,8,28,14,438
HV,8,28,15,432
HV,8,28,16,461
HV,8,28,17,488
HV,8,28,18,467
HV,8,28,19,439
HV,8,28,20,430
HV,8,28,21,445
HV,8,28,22,431
HV,8,28,23,439
HV,8,28,24,429
HV,8,28,25,458
HV,8,28,26,434
HV,8,28,27,446
HV,8,28,28,418
HV,8,29,1,466
HV,8,29,2,433
HV,8,29,3,470
HV,8,29,4,432
