VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,8,15,3,370
HV,8,15,4,371
HV,8,15,5,370
HV,8,15,6,370
HV,8,15,7,370
HV,8,15,8,370
HV,8,15,9,371
HV,8,15,10,371
HV,8,15,11,370
HV,8,15,12,370
HV,8,15,13,371
HV,8,15,14,370
HV,8,15,15,369
HV,8,16,1,371
HV,8,16,2,371
HV,8,16,3,369
HV,8,16,4,370
HV,8,16,5,371
HV,8,16,6,371
HV,8,16,7,373
HV,8,16,8,371
HV,8,16,9,371
HV,8,16,10,371
HV,8,16,11,371
HV,8,16,12,371
HV,8,16,13,371
HV,8,16,14,371
HV,8,16,15,371
HV,8,16,16,371
HV,8,17,1,417
HV,8,17,2,400
HV,8,17,3,370
HV,8,17,4,369
HV,8,17,5,409
HV,8,17,6,370
HV,8,17,7,427
HV,8,17,8,371
HV,8,17,9,371
HV,8,17,10,371
HV,8,17,11,372
HV,8,17,12,393
HV,8,17,13,385
HV,8,17,14,386
HV,8,17,15,371
HV,8,17,16,384
HV,8,17,17,413
HV,8,18,1,371
HV,8,18,2,372
HV,8,18,3,451
HV,8,18,4,403
HV,8,18,5,372
HV,8,18,6,372
HV,8,18,7,401
HV,8,18,8,408
HV,8,18,9,405
HV,8,18,10,411
HV,8,18,11,511
HV,8,18,12,457
HV,8,18,13,371
HV,8,18,14,401
HV,8,18,15,372
HV,8,18,16,404
HV,8,18,17,376
HV,8,18,18,373
HV,8,19,1,410
HV,8,19,2,413
HV,8,19,3,406
HV,8,19,4,387
HV,8,19,5,433
HV,8,19,6,410
HV,8,19,7,424
HV,8,19,8,438
HV,8,19,9,394
HV,8,19,10,482
HV,8,19,11,385
HV,8,19,12,391
HV,8,19,13,388
HV,8,19,14,456
HV,8,19,15,387
HV,8,19,16,406
HV,8,19,17,478
HV,8,19,18,423
HV,8,19,19,407
HV,8,20,1,387
HV,8,20,2,460
HV,8,20,3,501
HV,8,20,4,480
HV,8,20,5,470
HV,8,20,6,427
HV,8,20,7,404
HV,8,20,8,427
HV,8,20,9,452
HV,8,20,10,458
HV,8,20,11,432
HV,8,20,12,398
HV,8,20,13,395
HV,8,20,14,421
HV,8,20,15,423
HV,8,20,16,429
HV,8,20,17,396
HV,8,20,18,423
HV,8,20,19,430
HV,8,20,20,390
HV,8,21,1,512
HV,8,21,2,418
HV,8,21,3,468
HV,8,21,4,476
HV,8,21,5,430
HV,8,21,6,438
HV,8,21,7,475
HV,8,21,8,457
HV,8,21,9,410
HV,8,21,10,408
HV,8,21,11,524
HV,8,21,12,410
HV,8,21,13,413
HV,8,21,14,432
HV,8,21,15,466
HV,8,21,16,409
HV,8,21,17,479
HV,8,21,18,457
HV,8,21,19,435
HV,8,21,20,406
HV,8,21,21,410
HV,8,22,1,452
HV,8,22,2,447
HV,8,22,3,437
HV,8,22,4,435
HV,8,22,5,445
HV,8,22,6,430
HV,8,22,7,478
HV,8,22,8,458
HV,8,22,9,501
HV,8,22,10,448
HV,8,22,11,452
HV,8,22,12,483
HV,8,22,13,532
HV,8,22,14,440
HV,8,22,15,431
HV,8,22,16,439
HV,8,22,17,532
HV,8,22,18,458
HV,8,22,19,438
HV,8,22,20,430
HV,8,22,21,466
HV,8,22,22,489
HV,8,23,1,533
HV,8,23,2,534
HV,8,23,3,445
HV,8,23,4,468
HV,8,23,5,462
HV,8,23,6,428
HV,8,23,7,433
HV,8,23,8,480
HV,8,23,9,429
HV,8,23,10,486
HV,8,23,11,495
HV,8,23,12,463
HV,8,23,13,469
HV,8,23,14,508
HV,8,23,15,487
HV,8,23,16,429
HV,8,23,17,443
HV,8,23,18,460
HV,8,23,19,489
HV,8,23,20,464
HV,8,23,21,488
HV,8,23,22,434
HV,8,23,23,511
HV,8,24,1,496
HV,8,24,2,459
HV,8,24,3,457
HV,8,24,4,454
HV,8,24,5,462
HV,8,24,6,456
HV,8,24,7,461
HV,8,24,8,539
HV,8,24,9,507
HV,8,24,10,474
HV,8,24,11,461
HV,8,24,12,483
HV,8,24,13,533
HV,8,24,14,463
HV,8,24,15,465
HV,8,24,16,545
HV,8,24,17,496
HV,8,24,18,508
HV,8,24,19,524
HV,8,24,20,463
HV,8,24,21,475
HV,8,24,22,474
HV,8,24,23,536
HV,8,24,24,486
HV,8,25,1,465
HV,8,25,2,492
HV,8,25,3,475
HV,8,25,4,487
HV,8,25,5,475
HV,8,25,6,518
HV,8,25,7,460
HV,8,25,8,460
HV,8,25,9,517
HV,8,25,10,481
HV,8,25,11,508
HV,8,25,12,540
HV,8,25,13,543
HV,8,25,14,537
HV,8,25,15,465
HV,8,25,16,480
HV,8,25,17,547
HV,8,25,18,510
HV,8,25,19,485
HV,8,25,20,498
HV,8,25,21,489
HV,8,25,22,518
HV,8,25,23,491
HV,8,25,24,494
HV,8,25,25,544
HV,8,26,1,507
HV,8,26,2,486
HV,8,26,3,533
HV,8,26,4,537
HV,8,26,5,499
HV,8,26,6,510
HV,8,26,7,532
HV,8,26,8,519
HV,8,26,9,538
HV,8,26,10,541
HV,8,26,11,528
HV,8,26,12,524
HV,8,26,13,495
HV,8,26,14,524
HV,8,26,15,496
HV,8,26,16,526
HV,8,26,17,525
HV,8,26,18,495
HV,8,26,19,485
HV,8,26,20,533
HV,8,26,21,502
HV,8,26,22,519
HV,8,26,23,512
HV,8,26,24,508
HV,8,26,25,495
HV,8,26,26,521
HV,8,27,1,529
HV,8,27,2,529
HV,8,27,3,552
HV,8,27,4,537
HV,8,27,5,558
HV,8,27,6,506
HV,8,27,7,523
HV,8,27,8,529
HV,8,27,9,541
HV,8,27,10,537
HV,8,27,11,532
HV,8,27,12,513
HV,8,27,13,531
HV,8,27,14,546
HV,8,27,15,540
HV,8,27,16,538
HV,8,27,17,534
HV,8,27,18,536
HV,8,27,19,528
HV,8,27,20,525
HV,8,27,21,533
HV,8,27,22,514
HV,8,27,23,507
HV,8,27,24,528
HV,8,27,25,506
HV,8,27,26,533
HV,8,27,27,551
HV,8,28,1,557
HV,8,28,2,554
HV,8,28,3,526
HV,8,28,4,543
HV,8,28,5,537
HV,8,28,6,547
HV,8,28,7,526
HV,8,28,8,520
HV,8,28,9,544
HV,8,28,10,531
HV,8,28,11,532
HV,8,28,12,568
HV,8,28,13,556
HV,8,28,14,560
HV,8,28,15,517
HV,8,28,16,527
HV,8,28,17,530
HV,8,28,18,542
HV,8,28,19,540
HV,8,28,20,527
HV,8,28,21,519
HV,8,28,22,527
HV,8,28,23,553
HV,8,28,24,564
HV,8,28,25,569
HV,8,28,26,568
HV,8,28,27,541
HV,8,28,28,539
HV,8,29,1,540
HV,8,29,2,546
HV,8,29,3,561
HV,8,29,4,560
HV,8,29,5,558
HV,8,29,6,552
HV,8,29,7,539
HV,8,29,8,531
HV,8,29,9,574
HV,8,29,10,546
HV,8,29,11,546
HV,8,29,12,552
HV,8,29,13,548
HV,8,29,14,558
HV,8,29,15,548
HV,8,29,16,560
HV,8,29,17,564
HV,8,29,18,562
HV,8,29,19,564
HV,8,29,20,576
HV,8,29,21,530
HV,8,29,22,561
HV,8,29,23,532
HV,8,29,24,560
HV,8,29,25,569
HV,8,29,26,546
HV,8,29,27,579
HV,8,29,28,572
HV,8,29,29,565
HV,8,30,1,569
HV,8,30,2,569
HV,8,30,3,573
HV,8,30,4,570
HV,8,30,5,580
HV,8,30,6,576
HV,8,30,7,569
HV,8,30,8,562
HV,8,30,9,568
HV,8,30,10,580
HV,8,30,11,578
HV,8,30,12,563
HV,8,30,13,578
HV,8,30,14,557
HV,8,30,15,567
HV,8,30,16,569
HV,8,30,17,573
HV,8,30,18,577
HV,8,30,19,573
HV,8,30,20,571
HV,8,30,21,565
HV,8,30,22,584
HV,8,30,23,570
HV,8,30,24,566
HV,8,30,25,565
HV,8,30,26,565
HV,8,30,27,573
HV,8,30,28,575
HV,8,30,29,569
HV,8,30,30,571
HV,8,31,1,583
HV,8,31,2,584
HV,8,31,3,590
HV,8,31,4,590
HV,8,31,5,584
HV,8,31,6,586
HV,8,31,7,583
HV,8,31,8,582
HV,8,31,9,585
HV,8,31,10,586
HV,8,31,11,591
HV,8,31,12,585
HV,8,31,13,583
HV,8,31,14,591
HV,8,31,15,589
HV,8,31,16,591
HV,8,31,17,583
HV,8,31,18,586
HV,8,31,19,585
HV,8,31,20,586
HV,8,31,21,588
HV,8,31,22,585
HV,8,31,23,591
HV,8,31,24,591
HV,8,31,25,590
HV,8,31,26,590
HV,8,31,27,591
HV,8,31,28,591
HV,8,31,29,589
HV,8,31,30,588
HV,8,31,31,591
HV,8,32,1,592
HV,8,32,2,601
HV,8,32,3,597
HV,8,32,4,599
HV,8,32,5,602
HV,8,32,6,600
HV,8,32,7,601
HV,8,32,8,602
HV,8,32,9,601
HV,8,32,10,601
HV,8,32,11,601
HV,8,32,12,599
HV,8,32,13,602
HV,8,32,14,601
HV,8,32,15,601
HV,8,32,16,598
HV,8,32,17,600
HV,8,32,18,597
HV,8,32,19,601
HV,8,32,20,598
HV,8,32,21,600
HV,8,32,22,599
HV,8,32,23,600
HV,8,32,24,602
HV,8,32,25,599
HV,8,32,26,599
HV,8,32,27,600
HV,8,32,28,602
HV,8,32,29,598
HV,8,32,30,597
HV,8,32,31,601
HV,8,32,32,601
HV,9,1,1,366
HV,9,2,1,366
HV,9,2,2,367
HV,9,3,1,367
HV,9,3,2,367
HV,9,3,3,370
HV,9,4,1,368
HV,9,4,2,367
HV,9,4,3,371
HV,9,4,4,368
HV,9,5,1,366
HV,9,5,2,368
HV,9,5,3,368
HV,9,5,4,368
HV,9,5,5,369
HV,9,6,1,366
HV,9,6,2,369
HV,9,6,3,368
HV,9,6,4,370
HV,9,6,5,368
HV,9,6,6,369
HV,9,7,1,368
HV,9,7,2,370
HV,9,7,3,369
HV,9,7,4,369
HV,9,7,5,368
HV,9,7,6,368
HV,9,7,7,370
HV,9,8,1,367
HV,9,8,2,369
HV,9,8,3,368
HV,9,8,4,369
HV,9,8,5,369
HV,9,8,6,369
HV,9,8,7,369
HV,9,8,8,369
HV,9,9,1,368
HV,9,9,2,369
HV,9,9,3,369
HV,9,9,4,369
HV,9,9,5,367
HV,9,9,6,371
HV,9,9,7,370
HV,9,9,8,369
HV,9,9,9,370
HV,9,10,1,369
HV,9,10,2,370
HV,9,10,3,370
HV,9,10,4,369
HV,9,10,5,369
HV,9,10,6,370
HV,9,10,7,369
HV,9,10,8,369
HV,9,10,9,369
HV,9,10,10,370
HV,9,11,1,368
HV,9,11,2,370
HV,9,11,3,370
HV,9,11,4,369
HV,9,11,5,370
HV,9,11,6,370
HV,9,11,7,370
HV,9,11,8,370
HV,9,11,9,370
HV,9,11,10,369
HV,9,11,11,370
HV,9,12,1,370
HV,9,12,2,371
HV,9,12,3,369
HV,9,12,4,370
HV,9,12,5,370
HV,9,12,6,372
HV,9,12,7,371
HV,9,12,8,370
HV,9,12,9,370
HV,9,12,10,370
HV,9,12,11,367
HV,9,12,12,369
HV,9,13,1,372
HV,9,13,2,370
HV,9,13,3,371
HV,9,13,4,371
HV,9,13,5,383
HV,9,13,6,379
HV,9,13,7,373
HV,9,13,8,372
HV,9,13,9,369
HV,9,13,10,371
HV,9,13,11,369
HV,9,13,12,374
HV,9,13,13,369
HV,9,14,1,370
HV,9,14,2,372
HV,9,14,3,370
HV,9,14,4,370
HV,9,14,5,370
HV,9,14,6,370
HV,9,14,7,370
HV,9,14,8,370
HV,9,14,9,370
HV,9,14,10,369
HV,9,14,11,369
HV,9,14,12,370
HV,9,14,13,370
HV,9,14,14,370
HV,9,15,1,371
HV,9,15,2,371
HV,9,15,3,371
HV,9,15,4,374
HV,9,15,5,372
HV,9,15,6,370
HV,9,15,7,372
HV,9,15,8,374
HV,9,15,9,371
HV,9,15,10,371
HV,9,15,11,370
HV,9,15,12,370
HV,9,15,13,374
HV,9,15,14,370
HV,9,15,15,373
HV,9,16,1,370
HV,9,16,2,372
HV,9,16,3,371
HV,9,16,4,372
HV,9,16,5,371
HV,9,16,6,372
HV,9,16,7,371
HV,9,16,8,370
HV,9,16,9,371
HV,9,16,10,371
HV,9,16,11,371
HV,9,16,12,371
HV,9,16,13,371
HV,9,16,14,373
HV,9,16,15,370
HV,9,16,16,372
HV,9,17,1,371
HV,9,17,2,392
HV,9,17,3,407
HV,9,17,4,389
HV,9,17,5,371
HV,9,17,6,371
HV,9,17,7,371
HV,9,17,8,371
HV,9,17,9,383
HV,9,17,10,395
HV,9,17,11,479
HV,9,17,12,386
HV,9,17,13,394
HV,9,17,14,383
HV,9,17,15,370
HV,9,17,16,371
HV,9,17,17,371
HV,9,18,1,427
HV,9,18,2,413
HV,9,18,3,390
HV,9,18,4,384
HV,9,18,5,401
HV,9,18,6,428
HV,9,18,7,381
HV,9,18,8,384
HV,9,18,9,418
HV,9,18,10,489
HV,9,18,11,399
HV,9,18,12,386
HV,9,18,13,393
HV,9,18,14,382
HV,9,18,15,395
HV,9,18,16,382
HV,9,18,17,389
HV,9,18,18,396
HV,9,19,1,449
HV,9,19,2,411
HV,9,19,3,387
HV,9,19,4,391
HV,9,19,5,510
HV,9,19,6,387
HV,9,19,7,384
HV,9,19,8,413
HV,9,19,9,413
HV,9,19,10,385
HV,9,19,11,458
HV,9,19,12,441
HV,9,19,13,389
HV,9,19,14,391
HV,9,19,15,424
HV,9,19,16,442
HV,9,19,17,400
HV,9,19,18,430
HV,9,19,19,408
HV,9,20,1,413
HV,9,20,2,465
HV,9,20,3,412
HV,9,20,4,409
HV,9,20,5,406
HV,9,20,6,410
HV,9,20,7,455
HV,9,20,8,434
HV,9,20,9,486
HV,9,20,10,416
HV,9,20,11,408
HV,9,20,12,432
HV,9,20,13,407
HV,9,20,14,447
HV,9,20,15,433
HV,9,20,16,406
HV,9,20,17,450
HV,9,20,18,439
HV,9,20,19,406
HV,9,20,20,517
HV,9,21,1,506
HV,9,21,2,458
HV,9,21,3,482
HV,9,21,4,409
HV,9,21,5,436
HV,9,21,6,439
HV,9,21,7,412
HV,9,21,8,487
HV,9,21,9,407
HV,9,21,10,432
HV,9,21,11,477
HV,9,21,12,438
HV,9,21,13,498
HV,9,21,14,444
HV,9,21,15,411
HV,9,21,16,407
HV,9,21,17,449
HV,9,21,18,423
HV,9,21,19,455
HV,9,21,20,412
HV,9,21,21,451
HV,9,22,1,452
HV,9,22,2,461
HV,9,22,3,452
HV,9,22,4,476
HV,9,22,5,462
HV,9,22,6,457
HV,9,22,7,506
HV,9,22,8,427
HV,9,22,9,430
HV,9,22,10,472
HV,9,22,11,437
HV,9,22,12,446
HV,9,22,13,490
HV,9,22,14,433
HV,9,22,15,428
HV,9,22,16,500
HV,9,22,17,482
HV,9,22,18,456
HV,9,22,19,430
HV,9,22,20,465
HV,9,22,21,503
HV,9,22,22,449
HV,9,23,1,437
HV,9,23,2,452
HV,9,23,3,527
HV,9,23,4,476
HV,9,23,5,509
HV,9,23,6,459
HV,9,23,7,457
HV,9,23,8,488
HV,9,23,9,492
HV,9,23,10,455
HV,9,23,11,478
HV,9,23,12,476
HV,9,23,13,461
HV,9,23,14,465
HV,9,23,15,503
HV,9,23,16,435
HV,9,23,17,520
HV,9,23,18,486
HV,9,23,19,482
HV,9,23,20,473
HV,9,23,21,435
HV,9,23,22,478
HV,9,23,23,435
HV,9,24,1,503
HV,9,24,2,472
HV,9,24,3,535
HV,9,24,4,461
HV,9,24,5,472
HV,9,24,6,455
HV,9,24,7,539
HV,9,24,8,525
HV,9,24,9,471
HV,9,24,10,458
HV,9,24,11,452
HV,9,24,12,462
HV,9,24,13,460
HV,9,24,14,471
HV,9,24,15,530
HV,9,24,16,519
HV,9,24,17,503
HV,9,24,18,456
HV,9,24,19,491
HV,9,24,20,506
HV,9,24,21,456
HV,9,24,22,469
HV,9,24,23,477
HV,9,24,24,522
HV,9,25,1,517
HV,9,25,2,505
HV,9,25,3,516
HV,9,25,4,491
HV,9,25,5,503
HV,9,25,6,546
HV,9,25,7,479
HV,9,25,8,468
HV,9,25,9,540
HV,9,25,10,519
HV,9,25,11,503
HV,9,25,12,458
HV,9,25,13,539
HV,9,25,14,498
HV,9,25,15,468
HV,9,25,16,493
HV,9,25,17,533
HV,9,25,18,463
HV,9,25,19,458
HV,9,25,20,496
HV,9,25,21,488
HV,9,25,22,490
HV,9,25,23,466
HV,9,25,24,538
HV,9,25,25,496
HV,9,26,1,495
HV,9,26,2,508
HV,9,26,3,501
HV,9,26,4,512
HV,9,26,5,553
HV,9,26,6,521
HV,9,26,7,519
HV,9,26,8,515
HV,9,26,9,506
HV,9,26,10,525
HV,9,26,11,491
HV,9,26,12,516
HV,9,26,13,530
HV,9,26,14,549
HV,9,26,15,517
HV,9,26,16,540
HV,9,26,17,494
HV,9,26,18,520
HV,9,26,19,499
HV,9,26,20,554
HV,9,26,21,514
HV,9,26,22,509
HV,9,26,23,489
HV,9,26,24,508
HV,9,26,25,534
HV,9,26,26,510
HV,9,27,1,533
HV,9,27,2,522
HV,9,27,3,525
HV,9,27,4,537
HV,9,27,5,527
HV,9,27,6,534
HV,9,27,7,514
HV,9,27,8,523
HV,9,27,9,548
HV,9,27,10,528
HV,9,27,11,535
HV,9,27,12,516
HV,9,27,13,525
HV,9,27,14,512
HV,9,27,15,506
HV,9,27,16,525
HV,9,27,17,509
HV,9,27,18,540
HV,9,27,19,531
HV,9,27,20,548
HV,9,27,21,527
HV,9,27,22,515
HV,9,27,23,552
HV,9,27,24,538
HV,9,27,25,543
HV,9,27,26,556
HV,9,27,27,548
HV,9,28,1,560
HV,9,28,2,517
HV,9,28,3,527
HV,9,28,4,552
HV,9,28,5,561
HV,9,28,6,558
HV,9,28,7,540
HV,9,28,8,566
HV,9,28,9,543
HV,9,28,10,543
HV,9,28,11,521
HV,9,28,12,530
HV,9,28,13,560
HV,9,28,14,518
HV,9,28,15,564
HV,9,28,16,543
HV,9,28,17,545
HV,9,28,18,541
HV,9,28,19,521
HV,9,28,20,528
HV,9,28,21,523
HV,9,28,22,568
HV,9,28,23,535
HV,9,28,24,530
HV,9,28,25,552
HV,9,28,26,544
HV,9,28,27,544
HV,9,28,28,521
HV,9,29,1,570
HV,9,29,2,568
HV,9,29,3,578
HV,9,29,4,559
HV,9,29,5,550
HV,9,29,6,551
HV,9,29,7,530
HV,9,29,8,528
HV,9,29,9,539
HV,9,29,10,560
HV,9,29,11,551
HV,9,29,12,550
HV,9,29,13,547
HV,9,29,14,537
HV,9,29,15,567
HV,9,29,16,554
HV,9,29,17,560
HV,9,29,18,536
HV,9,29,19,569
HV,9,29,20,570
HV,9,29,21,550
HV,9,29,22,572
HV,9,29,23,558
HV,9,29,24,568
HV,9,29,25,563
HV,9,29,26,565
HV,9,29,27,571
HV,9,29,28,537
HV,9,29,29,538
HV,9,30,1,567
HV,9,30,2,573
HV,9,30,3,574
HV,9,30,4,576
HV,9,30,5,577
HV,9,30,6,569
HV,9,30,7,576
HV,9,30,8,571
HV,9,30,9,576
HV,9,30,10,572
HV,9,30,11,572
HV,9,30,12,576
HV,9,30,13,560
HV,9,30,14,569
HV,9,30,15,574
HV,9,30,16,561
HV,9,30,17,574
HV,9,30,18,574
HV,9,30,19,568
HV,9,30,20,561
HV,9,30,21,583
HV,9,30,22,578
HV,9,30,23,572
HV,9,30,24,572
HV,9,30,25,570
HV,9,30,26,571
HV,9,30,27,563
HV,9,30,28,569
HV,9,30,29,571
HV,9,30,30,572
HV,9,31,1,589
HV,9,31,2,581
HV,9,31,3,590
HV,9,31,4,591
HV,9,31,5,591
HV,9,31,6,586
HV,9,31,7,585
HV,9,31,8,587
HV,9,31,9,587
HV,9,31,10,592
HV,9,31,11,589
HV,9,31,12,591
HV,9,31,13,590
HV,9,31,14,591
HV,9,31,15,589
HV,9,31,16,587
HV,9,31,17,586
HV,9,31,18,591
HV,9,31,19,583
HV,9,31,20,588
HV,9,31,21,584
HV,9,31,22,588
HV,9,31,23,586
HV,9,31,24,586
HV,9,31,25,587
HV,9,31,26,587
HV,9,31,27,587
HV,9,31,28,590
HV,9,31,29,591
HV,9,31,30,586
HV,9,31,31,591
HV,9,32,1,600
HV,9,32,2,602
HV,9,32,3,600
HV,9,32,4,598
HV,9,32,5,598
HV,9,32,6,595
HV,9,32,7,599
HV,9,32,8,597
HV,9,32,9,601
HV,9,32,10,600
HV,9,32,11,600
HV,9,32,12,598
HV,9,32,13,594
HV,9,32,14,600
HV,9,32,15,599
HV,9,32,16,599
HV,9,32,17,601
HV,9,32,18,602
HV,9,32,19,601
HV,9,32,20,598
HV,9,32,21,603
HV,9,32,22,599
HV,9,32,23,598
HV,9,32,24,597
HV,9,32,25,597
HV,9,32,26,600
HV,9,32,27,598
HV,9,32,28,600
HV,9,32,29,598
HV,9,32,30,601
HV,9,32,31,600
HV,9,32,32,600
HV,10,1,1,365
HV,10,2,1,366
HV,10,2,2,367
HV,10,3,1,369
HV,10,3,2,367
HV,10,3,3,368
HV,10,4,1,367
HV,10,4,2,368
HV,10,4,3,368
HV,10,4,4,369
HV,10,5,1,370
HV,10,5,2,367
HV,10,5,3,370
HV,10,5,4,368
HV,10,5,5,369
HV,10,6,1,368
HV,10,6,2,368
HV,10,6,3,368
HV,10,6,4,370
HV,10,6,5,369
HV,10,6,6,370
HV,10,7,1,368
HV,10,7,2,367
HV,10,7,3,369
HV,10,7,4,368
HV,10,7,5,368
HV,10,7,6,368
HV,10,7,7,369
HV,10,8,1,368
HV,10,8,2,367
HV,10,8,3,369
HV,10,8,4,369
HV,10,8,5,369
HV,10,8,6,369
HV,10,8,7,369
HV,10,8,8,370
HV,10,9,1,370
HV,10,9,2,369
HV,10,9,3,369
HV,10,9,4,367
HV,10,9,5,370
HV,10,9,6,369
HV,10,9,7,369
HV,10,9,8,370
HV,10,9,9,369
HV,10,10,1,370
HV,10,10,2,370
HV,10,10,3,370
HV,10,10,4,370
HV,10,10,5,368
HV,10,10,6,370
HV,10,10,7,369
HV,10,10,8,370
HV,10,10,9,369
HV,10,10,10,370
HV,10,11,1,368
HV,10,11,2,369
HV,10,11,3,369
HV,10,11,4,369
HV,10,11,5,369
HV,10,11,6,369
HV,10,11,7,369
HV,10,11,8,369
HV,10,11,9,370
HV,10,11,10,369
HV,10,11,11,369
HV,10,12,1,367
HV,10,12,2,369
HV,10,12,3,370
HV,10,12,4,371
HV,10,12,5,369
HV,10,12,6,369
HV,10,12,7,369
HV,10,12,8,371
HV,10,12,9,369
HV,10,12,10,370
HV,10,12,11,369
HV,10,12,12,369
HV,10,13,1,367
HV,10,13,2,370
HV,10,13,3,370
HV,10,13,4,373
HV,10,13,5,372
HV,10,13,6,373
HV,10,13,7,371
HV,10,13,8,371
HV,10,13,9,369
HV,10,13,10,369
HV,10,13,11,371
HV,10,13,12,371
HV,10,13,13,370
HV,10,14,1,368
HV,10,14,2,369
HV,10,14,3,369
HV,10,14,4,373
HV,10,14,5,370
HV,10,14,6,370
HV,10,14,7,369
HV,10,14,8,370
HV,10,14,9,369
HV,10,14,10,370
HV,10,14,11,370
HV,10,14,12,370
HV,10,14,13,369
HV,10,14,14,370
HV,10,15,1,370
HV,10,15,2,370
HV,10,15,3,370
HV,10,15,4,370
HV,10,15,5,370
HV,10,15,6,371
HV,10,15,7,370
HV,10,15,8,371
HV,10,15,9,369
HV,10,15,10,369
HV,10,15,11,374
HV,10,15,12,371
HV,10,15,13,369
HV,10,15,14,370
HV,10,15,15,370
HV,10,16,1,370
HV,10,16,2,371
HV,10,16,3,370
HV,10,16,4,370
HV,10,16,5,370
HV,10,16,6,371
HV,10,16,7,370
HV,10,16,8,371
HV,10,16,9,371
HV,10,16,10,370
HV,10,16,11,370
HV,10,16,12,371
HV,10,16,13,371
HV,10,16,14,370
HV,10,16,15,372
HV,10,16,16,371
HV,10,17,1,444
HV,10,17,2,371
HV,10,17,3,388
HV,10,17,4,370
HV,10,17,5,383
HV,10,17,6,385
HV,10,17,7,429
HV,10,17,8,371
HV,10,17,9,394
HV,10,17,10,399
HV,10,17,11,390
HV,10,17,12,370
HV,10,17,13,370
HV,10,17,14,370
HV,10,17,15,370
HV,10,17,16,371
HV,10,17,17,396
HV,10,18,1,370
HV,10,18,2,403
HV,10,18,3,371
HV,10,18,4,372
HV,10,18,5,497
HV,10,18,6,411
HV,10,18,7,407
HV,10,18,8,376
HV,10,18,9,373
HV,10,18,10,372
HV,10,18,11,508
HV,10,18,12,402
HV,10,18,13,417
HV,10,18,14,404
HV,10,18,15,403
HV,10,18,16,372
HV,10,18,17,371
HV,10,18,18,404
HV,10,19,1,443
HV,10,19,2,408
HV,10,19,3,389
HV,10,19,4,403
HV,10,19,5,500
HV,10,19,6,474
HV,10,19,7,407
HV,10,19,8,406
HV,10,19,9,394
HV,10,19,10,407
HV,10,19,11,394
HV,10,19,12,389
HV,10,19,13,393
HV,10,19,14,393
HV,10,19,15,410
HV,10,19,16,409
HV,10,19,17,466
HV,10,19,18,436
HV,10,19,19,410
HV,10,20,1,498
HV,10,20,2,432
HV,10,20,3,425
HV,10,20,4,398
HV,10,20,5,389
HV,10,20,6,425
HV,10,20,7,390
HV,10,20,8,515
HV,10,20,9,480
HV,10,20,10,422
HV,10,20,11,473
HV,10,20,12,440
HV,10,20,13,425
HV,10,20,14,395
HV,10,20,15,386
HV,10,20,16,450
HV,10,20,17,395
HV,10,20,18,392
HV,10,20,19,386
HV,10,20,20,456
HV,10,21,1,441
HV,10,21,2,407
HV,10,21,3,436
HV,10,21,4,520
HV,10,21,5,441
HV,10,21,6,430
HV,10,21,7,503
HV,10,21,8,429
HV,10,21,9,439
HV,10,21,10,406
HV,10,21,11,490
HV,10,21,12,448
HV,10,21,13,443
HV,10,21,14,466
HV,10,21,15,430
HV,10,21,16,433
HV,10,21,17,429
HV,10,21,18,492
HV,10,21,19,445
HV,10,21,20,409
HV,10,21,21,415
HV,10,22,1,419
HV,10,22,2,412
HV,10,22,3,492
HV,10,22,4,486
HV,10,22,5,412
HV,10,22,6,443
HV,10,22,7,453
HV,10,22,8,505
HV,10,22,9,457
HV,10,22,10,412
HV,10,22,11,420
HV,10,22,12,449
HV,10,22,13,452
HV,10,22,14,494
HV,10,22,15,437
HV,10,22,16,481
HV,10,22,17,417
HV,10,22,18,488
HV,10,22,19,473
HV,10,22,20,485
HV,10,22,21,509
HV,10,22,22,453
HV,10,23,1,532
HV,10,23,2,526
HV,10,23,3,458
HV,10,23,4,482
HV,10,23,5,502
HV,10,23,6,445
HV,10,23,7,468
HV,10,23,8,466
HV,10,23,9,453
HV,10,23,10,445
HV,10,23,11,497
HV,10,23,12,470
HV,10,23,13,453
HV,10,23,14,483
HV,10,23,15,456
HV,10,23,16,435
HV,10,23,17,466
HV,10,23,18,480
HV,10,23,19,460
HV,10,23,20,466
HV,10,23,21,490
HV,10,23,22,468
HV,10,23,23,495
HV,10,24,1,497
HV,10,24,2,451
HV,10,24,3,527
HV,10,24,4,485
HV,10,24,5,497
HV,10,24,6,496
HV,10,24,7,488
HV,10,24,8,470
HV,10,24,9,460
HV,10,24,10,483
HV,10,24,11,470
HV,10,24,12,460
HV,10,24,13,453
HV,10,24,14,481
HV,10,24,15,512
HV,10,24,16,483
HV,10,24,17,501
HV,10,24,18,545
HV,10,24,19,484
HV,10,24,20,453
HV,10,24,21,524
HV,10,24,22,504
HV,10,24,23,487
HV,10,24,24,474
HV,10,25,1,545
HV,10,25,2,544
HV,10,25,3,483
HV,10,25,4,489
HV,10,25,5,497
HV,10,25,6,519
HV,10,25,7,500
HV,10,25,8,485
HV,10,25,9,481
HV,10,25,10,484
HV,10,25,11,453
HV,10,25,12,508
HV,10,25,13,508
HV,10,25,14,486
HV,10,25,15,458
HV,10,25,16,496
HV,10,25,17,490
HV,10,25,18,494
HV,10,25,19,518
HV,10,25,20,479
