VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
PV,8,15,3,370
PV,8,15,4,370
PV,8,15,5,370
PV,8,15,6,369
PV,8,15,7,369
PV,8,15,8,370
PV,8,15,9,369
PV,8,15,10,369
PV,8,15,11,369
PV,8,15,12,591
PV,8,15,13,369
PV,8,15,14,370
PV,8,15,15,589
PV,8,16,1,369
PV,8,16,2,369
PV,8,16,3,370
PV,8,16,4,369
PV,8,16,5,369
PV,8,16,6,369
PV,8,16,7,369
PV,8,16,8,369
PV,8,16,9,370
PV,8,16,10,369
PV,8,16,11,369
PV,8,16,12,369
PV,8,16,13,369
PV,8,16,14,369
PV,8,16,15,369
PV,8,16,16,369
PV,8,17,1,370
PV,8,17,2,369
PV,8,17,3,592
PV,8,17,4,370
PV,8,17,5,592
PV,8,17,6,370
PV,8,17,7,370
PV,8,17,8,591
PV,8,17,9,370
PV,8,17,10,592
PV,8,17,11,593
PV,8,17,12,591
PV,8,17,13,370
PV,8,17,14,368
PV,8,17,15,594
PV,8,17,16,368
PV,8,17,17,592
PV,8,18,1,368
PV,8,18,2,593
PV,8,18,3,367
PV,8,18,4,593
PV,8,18,5,594
PV,8,18,6,594
PV,8,18,7,369
PV,8,18,8,368
PV,8,18,9,595
PV,8,18,10,593
PV,8,18,11,593
PV,8,18,12,591
PV,8,18,13,594
PV,8,18,14,592
PV,8,18,15,592
PV,8,18,16,368
PV,8,18,17,594
PV,8,18,18,367
PV,8,19,1,370
PV,8,19,2,593
PV,8,19,3,370
PV,8,19,4,370
PV,8,19,5,369
PV,8,19,6,370
PV,8,19,7,591
PV,8,19,8,588
PV,8,19,9,370
PV,8,19,10,369
PV,8,19,11,371
PV,8,19,12,594
PV,8,19,13,369
PV,8,19,14,369
PV,8,19,15,370
PV,8,19,16,369
PV,8,19,17,369
PV,8,19,18,587
PV,8,19,19,594
PV,8,20,1,592
PV,8,20,2,591
PV,8,20,3,370
PV,8,20,4,370
PV,8,20,5,371
PV,8,20,6,592
PV,8,20,7,370
PV,8,20,8,593
PV,8,20,9,370
PV,8,20,10,370
PV,8,20,11,370
PV,8,20,12,370
PV,8,20,13,370
PV,8,20,14,370
PV,8,20,15,592
PV,8,20,16,593
PV,8,20,17,369
PV,8,20,18,589
PV,8,20,19,591
PV,8,20,20,370
PV,8,21,1,370
PV,8,21,2,592
PV,8,21,3,370
PV,8,21,4,370
PV,8,21,5,370
PV,8,21,6,410
PV,8,21,7,370
PV,8,21,8,582
PV,8,21,9,577
PV,8,21,10,369
PV,8,21,11,542
PV,8,21,12,370
PV,8,21,13,594
PV,8,21,14,585
PV,8,21,15,587
PV,8,21,16,375
PV,8,21,17,572
PV,8,21,18,369
PV,8,21,19,369
PV,8,21,20,590
PV,8,21,21,593
PV,8,22,1,508
PV,8,22,2,587
PV,8,22,3,591
PV,8,22,4,593
PV,8,22,5,370
PV,8,22,6,593
PV,8,22,7,369
PV,8,22,8,591
PV,8,22,9,368
PV,8,22,10,594
PV,8,22,11,583
PV,8,22,12,593
PV,8,22,13,369
PV,8,22,14,379
PV,8,22,15,509
PV,8,22,16,369
PV,8,22,17,369
PV,8,22,18,374
PV,8,22,19,590
PV,8,22,20,369
PV,8,22,21,369
PV,8,22,22,592
PV,8,23,1,375
PV,8,23,2,595
PV,8,23,3,584
PV,8,23,4,369
PV,8,23,5,369
PV,8,23,6,594
PV,8,23,7,594
PV,8,23,8,591
PV,8,23,9,591
PV,8,23,10,369
PV,8,23,11,591
PV,8,23,12,368
PV,8,23,13,368
PV,8,23,14,374
PV,8,23,15,369
PV,8,23,16,371
PV,8,23,17,588
PV,8,23,18,590
PV,8,23,19,593
PV,8,23,20,595
PV,8,23,21,594
PV,8,23,22,595
PV,8,23,23,595
PV,8,24,1,593
PV,8,24,2,592
PV,8,24,3,370
PV,8,24,4,370
PV,8,24,5,370
PV,8,24,6,596
PV,8,24,7,590
PV,8,24,8,594
PV,8,24,9,370
PV,8,24,10,594
PV,8,24,11,591
PV,8,24,12,583
PV,8,24,13,596
PV,8,24,14,370
PV,8,24,15,590
PV,8,24,16,593
PV,8,24,17,593
PV,8,24,18,592
PV,8,24,19,369
PV,8,24,20,369
PV,8,24,21,592
PV,8,24,22,373
PV,8,24,23,594
PV,8,24,24,597
PV,8,25,1,594
PV,8,25,2,595
PV,8,25,3,584
PV,8,25,4,378
PV,8,25,5,592
PV,8,25,6,590
PV,8,25,7,370
PV,8,25,8,590
PV,8,25,9,369
PV,8,25,10,368
PV,8,25,11,593
PV,8,25,12,368
PV,8,25,13,591
PV,8,25,14,369
PV,8,25,15,595
PV,8,25,16,590
PV,8,25,17,592
PV,8,25,18,582
PV,8,25,19,594
PV,8,25,20,592
PV,8,25,21,591
PV,8,25,22,589
PV,8,25,23,594
PV,8,25,24,592
PV,8,25,25,377
PV,8,26,1,595
PV,8,26,2,597
PV,8,26,3,596
PV,8,26,4,370
PV,8,26,5,584
PV,8,26,6,370
PV,8,26,7,595
PV,8,26,8,596
PV,8,26,9,595
PV,8,26,10,596
PV,8,26,11,591
PV,8,26,12,589
PV,8,26,13,369
PV,8,26,14,369
PV,8,26,15,594
PV,8,26,16,594
PV,8,26,17,592
PV,8,26,18,595
PV,8,26,19,593
PV,8,26,20,597
PV,8,26,21,595
PV,8,26,22,369
PV,8,26,23,594
PV,8,26,24,594
PV,8,26,25,593
PV,8,26,26,371
PV,8,27,1,596
PV,8,27,2,595
PV,8,27,3,370
PV,8,27,4,370
PV,8,27,5,595
PV,8,27,6,592
PV,8,27,7,595
PV,8,27,8,369
PV,8,27,9,596
PV,8,27,10,593
PV,8,27,11,595
PV,8,27,12,594
PV,8,27,13,593
PV,8,27,14,596
PV,8,27,15,593
PV,8,27,16,594
PV,8,27,17,595
PV,8,27,18,593
PV,8,27,19,369
PV,8,27,20,594
PV,8,27,21,595
PV,8,27,22,369
PV,8,27,23,590
PV,8,27,24,591
PV,8,27,25,595
PV,8,27,26,592
PV,8,27,27,596
PV,8,28,1,595
PV,8,28,2,596
PV,8,28,3,595
PV,8,28,4,446
PV,8,28,5,596
PV,8,28,6,374
PV,8,28,7,594
PV,8,28,8,592
PV,8,28,9,594
PV,8,28,10,536
PV,8,28,11,597
PV,8,28,12,591
PV,8,28,13,593
PV,8,28,14,585
PV,8,28,15,368
PV,8,28,16,590
PV,8,28,17,463
PV,8,28,18,593
PV,8,28,19,594
PV,8,28,20,595
PV,8,28,21,369
PV,8,28,22,594
PV,8,28,23,593
PV,8,28,24,597
PV,8,28,25,583
PV,8,28,26,590
PV,8,28,27,593
PV,8,28,28,596
PV,8,29,1,594
PV,8,29,2,594
PV,8,29,3,592
PV,8,29,4,595
PV,8,29,5,596
PV,8,29,6,596
PV,8,29,7,593
PV,8,29,8,594
PV,8,29,9,369
PV,8,29,10,596
PV,8,29,11,369
PV,8,29,12,595
PV,8,29,13,369
PV,8,29,14,595
PV,8,29,15,594
PV,8,29,16,594
PV,8,29,17,595
PV,8,29,18,595
PV,8,29,19,595
PV,8,29,20,597
PV,8,29,21,598
PV,8,29,22,591
PV,8,29,23,596
PV,8,29,24,595
PV,8,29,25,594
PV,8,29,26,595
PV,8,29,27,596
PV,8,29,28,595
PV,8,29,29,598
PV,8,30,1,598
PV,8,30,2,596
PV,8,30,3,596
PV,8,30,4,594
PV,8,30,5,595
PV,8,30,6,594
PV,8,30,7,596
PV,8,30,8,369
PV,8,30,9,592
PV,8,30,10,595
PV,8,30,11,593
PV,8,30,12,594
PV,8,30,13,596
PV,8,30,14,596
PV,8,30,15,521
PV,8,30,16,597
PV,8,30,17,595
PV,8,30,18,593
PV,8,30,19,598
PV,8,30,20,593
PV,8,30,21,589
PV,8,30,22,594
PV,8,30,23,598
PV,8,30,24,583
PV,8,30,25,593
PV,8,30,26,593
PV,8,30,27,401
PV,8,30,28,595
PV,8,30,29,598
PV,8,30,30,495
PV,8,31,1,581
PV,8,31,2,594
PV,8,31,3,596
PV,8,31,4,594
PV,8,31,5,593
PV,8,31,6,592
PV,8,31,7,595
PV,8,31,8,595
PV,8,31,9,595
PV,8,31,10,596
PV,8,31,11,597
PV,8,31,12,593
PV,8,31,13,596
PV,8,31,14,596
PV,8,31,15,595
PV,8,31,16,597
PV,8,31,17,597
PV,8,31,18,595
PV,8,31,19,595
PV,8,31,20,598
PV,8,31,21,590
PV,8,31,22,594
PV,8,31,23,598
PV,8,31,24,597
PV,8,31,25,598
PV,8,31,26,374
PV,8,31,27,595
PV,8,31,28,596
PV,8,31,29,594
PV,8,31,30,596
PV,8,31,31,590
PV,8,32,1,598
PV,8,32,2,595
PV,8,32,3,595
PV,8,32,4,593
PV,8,32,5,593
PV,8,32,6,596
PV,8,32,7,597
PV,8,32,8,595
PV,8,32,9,598
PV,8,32,10,594
PV,8,32,11,600
PV,8,32,12,593
PV,8,32,13,595
PV,8,32,14,598
PV,8,32,15,595
PV,8,32,16,597
PV,8,32,17,598
PV,8,32,18,596
PV,8,32,19,599
PV,8,32,20,598
PV,8,32,21,595
PV,8,32,22,598
PV,8,32,23,596
PV,8,32,24,595
PV,8,32,25,600
PV,8,32,26,597
PV,8,32,27,598
PV,8,32,28,598
PV,8,32,29,597
PV,8,32,30,597
PV,8,32,31,595
PV,8,32,32,596
PV,9,1,1,366
PV,9,2,1,367
PV,9,2,2,367
PV,9,3,1,371
PV,9,3,2,367
PV,9,3,3,367
PV,9,4,1,366
PV,9,4,2,367
PV,9,4,3,367
PV,9,4,4,368
PV,9,5,1,368
PV,9,5,2,369
PV,9,5,3,368
PV,9,5,4,368
PV,9,5,5,368
PV,9,6,1,367
PV,9,6,2,367
PV,9,6,3,367
PV,9,6,4,366
PV,9,6,5,368
PV,9,6,6,368
PV,9,7,1,367
PV,9,7,2,368
PV,9,7,3,368
PV,9,7,4,368
PV,9,7,5,368
PV,9,7,6,367
PV,9,7,7,367
PV,9,8,1,368
PV,9,8,2,591
PV,9,8,3,591
PV,9,8,4,589
PV,9,8,5,590
PV,9,8,6,367
PV,9,8,7,368
PV,9,8,8,368
PV,9,9,1,369
PV,9,9,2,368
PV,9,9,3,369
PV,9,9,4,369
PV,9,9,5,369
PV,9,9,6,368
PV,9,9,7,368
PV,9,9,8,369
PV,9,9,9,369
PV,9,10,1,370
PV,9,10,2,370
PV,9,10,3,370
PV,9,10,4,369
PV,9,10,5,370
PV,9,10,6,368
PV,9,10,7,367
PV,9,10,8,368
PV,9,10,9,370
PV,9,10,10,369
PV,9,11,1,369
PV,9,11,2,369
PV,9,11,3,369
PV,9,11,4,368
PV,9,11,5,369
PV,9,11,6,369
PV,9,11,7,368
PV,9,11,8,369
PV,9,11,9,369
PV,9,11,10,368
PV,9,11,11,369
PV,9,12,1,369
PV,9,12,2,368
PV,9,12,3,369
PV,9,12,4,369
PV,9,12,5,370
PV,9,12,6,368
PV,9,12,7,371
PV,9,12,8,368
PV,9,12,9,376
PV,9,12,10,370
PV,9,12,11,367
PV,9,12,12,369
PV,9,13,1,370
PV,9,13,2,590
PV,9,13,3,591
PV,9,13,4,591
PV,9,13,5,592
PV,9,13,6,369
PV,9,13,7,369
PV,9,13,8,592
PV,9,13,9,369
PV,9,13,10,369
PV,9,13,11,369
PV,9,13,12,589
PV,9,13,13,368
PV,9,14,1,369
PV,9,14,2,369
PV,9,14,3,373
PV,9,14,4,369
PV,9,14,5,369
PV,9,14,6,586
PV,9,14,7,369
PV,9,14,8,369
PV,9,14,9,370
PV,9,14,10,588
PV,9,14,11,369
PV,9,14,12,369
PV,9,14,13,370
PV,9,14,14,369
PV,9,15,1,369
PV,9,15,2,369
PV,9,15,3,369
PV,9,15,4,369
PV,9,15,5,369
PV,9,15,6,368
PV,9,15,7,589
PV,9,15,8,369
PV,9,15,9,369
PV,9,15,10,369
PV,9,15,11,369
PV,9,15,12,369
PV,9,15,13,368
PV,9,15,14,369
PV,9,15,15,587
PV,9,16,1,370
PV,9,16,2,589
PV,9,16,3,369
PV,9,16,4,369
PV,9,16,5,369
PV,9,16,6,370
PV,9,16,7,370
PV,9,16,8,369
PV,9,16,9,369
PV,9,16,10,369
PV,9,16,11,369
PV,9,16,12,590
PV,9,16,13,369
PV,9,16,14,590
PV,9,16,15,369
PV,9,16,16,592
PV,9,17,1,369
PV,9,17,2,369
PV,9,17,3,370
PV,9,17,4,369
PV,9,17,5,369
PV,9,17,6,369
PV,9,17,7,591
PV,9,17,8,590
PV,9,17,9,369
PV,9,17,10,591
PV,9,17,11,369
PV,9,17,12,369
PV,9,17,13,369
PV,9,17,14,369
PV,9,17,15,369
PV,9,17,16,369
PV,9,17,17,589
PV,9,18,1,369
PV,9,18,2,369
PV,9,18,3,593
PV,9,18,4,592
PV,9,18,5,369
PV,9,18,6,592
PV,9,18,7,369
PV,9,18,8,591
PV,9,18,9,369
PV,9,18,10,369
PV,9,18,11,370
PV,9,18,12,593
PV,9,18,13,369
PV,9,18,14,369
PV,9,18,15,369
PV,9,18,16,594
PV,9,18,17,369
PV,9,18,18,369
PV,9,19,1,369
PV,9,19,2,591
PV,9,19,3,369
PV,9,19,4,369
PV,9,19,5,369
PV,9,19,6,369
PV,9,19,7,591
PV,9,19,8,590
PV,9,19,9,592
PV,9,19,10,591
PV,9,19,11,592
PV,9,19,12,370
PV,9,19,13,369
PV,9,19,14,369
PV,9,19,15,370
PV,9,19,16,369
PV,9,19,17,369
PV,9,19,18,369
PV,9,19,19,368
PV,9,20,1,369
PV,9,20,2,592
PV,9,20,3,594
PV,9,20,4,590
PV,9,20,5,373
PV,9,20,6,370
PV,9,20,7,369
PV,9,20,8,586
PV,9,20,9,592
PV,9,20,10,370
PV,9,20,11,369
PV,9,20,12,370
PV,9,20,13,369
PV,9,20,14,369
PV,9,20,15,587
PV,9,20,16,592
PV,9,20,17,369
PV,9,20,18,590
PV,9,20,19,369
PV,9,20,20,369
PV,9,21,1,592
PV,9,21,2,595
PV,9,21,3,590
PV,9,21,4,370
PV,9,21,5,370
PV,9,21,6,370
PV,9,21,7,370
PV,9,21,8,587
PV,9,21,9,591
PV,9,21,10,369
PV,9,21,11,591
PV,9,21,12,369
PV,9,21,13,583
PV,9,21,14,591
PV,9,21,15,586
PV,9,21,16,374
PV,9,21,17,369
PV,9,21,18,593
PV,9,21,19,369
PV,9,21,20,595
PV,9,21,21,589
PV,9,22,1,593
PV,9,22,2,594
PV,9,22,3,592
PV,9,22,4,594
PV,9,22,5,593
PV,9,22,6,592
PV,9,22,7,593
PV,9,22,8,369
PV,9,22,9,369
PV,9,22,10,594
PV,9,22,11,591
PV,9,22,12,369
PV,9,22,13,369
PV,9,22,14,593
PV,9,22,15,369
PV,9,22,16,590
PV,9,22,17,590
PV,9,22,18,369
PV,9,22,19,369
PV,9,22,20,591
PV,9,22,21,369
PV,9,22,22,592
PV,9,23,1,581
PV,9,23,2,593
PV,9,23,3,370
PV,9,23,4,370
PV,9,23,5,370
PV,9,23,6,594
PV,9,23,7,374
PV,9,23,8,368
PV,9,23,9,370
PV,9,23,10,369
PV,9,23,11,592
PV,9,23,12,595
PV,9,23,13,595
PV,9,23,14,369
PV,9,23,15,584
PV,9,23,16,569
PV,9,23,17,593
PV,9,23,18,596
PV,9,23,19,591
PV,9,23,20,593
PV,9,23,21,587
PV,9,23,22,590
PV,9,23,23,381
PV,9,24,1,594
PV,9,24,2,369
PV,9,24,3,595
PV,9,24,4,369
PV,9,24,5,369
PV,9,24,6,370
PV,9,24,7,370
PV,9,24,8,590
PV,9,24,9,370
PV,9,24,10,596
PV,9,24,11,369
PV,9,24,12,591
PV,9,24,13,369
PV,9,24,14,593
PV,9,24,15,593
PV,9,24,16,591
PV,9,24,17,593
PV,9,24,18,595
PV,9,24,19,597
PV,9,24,20,591
PV,9,24,21,594
PV,9,24,22,595
PV,9,24,23,596
PV,9,24,24,593
PV,9,25,1,594
PV,9,25,2,369
PV,9,25,3,595
PV,9,25,4,591
PV,9,25,5,594
PV,9,25,6,595
PV,9,25,7,369
PV,9,25,8,369
PV,9,25,9,593
PV,9,25,10,592
PV,9,25,11,595
PV,9,25,12,369
PV,9,25,13,590
PV,9,25,14,369
PV,9,25,15,369
PV,9,25,16,593
PV,9,25,17,596
PV,9,25,18,370
PV,9,25,19,593
PV,9,25,20,593
PV,9,25,21,594
PV,9,25,22,594
PV,9,25,23,594
PV,9,25,24,595
PV,9,25,25,592
PV,9,26,1,596
PV,9,26,2,597
PV,9,26,3,596
PV,9,26,4,596
PV,9,26,5,591
PV,9,26,6,596
PV,9,26,7,369
PV,9,26,8,597
PV,9,26,9,591
PV,9,26,10,584
PV,9,26,11,596
PV,9,26,12,594
PV,9,26,13,380
PV,9,26,14,369
PV,9,26,15,369
PV,9,26,16,592
PV,9,26,17,575
PV,9,26,18,594
PV,9,26,19,369
PV,9,26,20,592
PV,9,26,21,369
PV,9,26,22,593
PV,9,26,23,596
PV,9,26,24,590
PV,9,26,25,595
PV,9,26,26,595
PV,9,27,1,593
PV,9,27,2,595
PV,9,27,3,594
PV,9,27,4,595
PV,9,27,5,595
PV,9,27,6,596
PV,9,27,7,593
PV,9,27,8,369
PV,9,27,9,593
PV,9,27,10,595
PV,9,27,11,369
PV,9,27,12,510
PV,9,27,13,595
PV,9,27,14,369
PV,9,27,15,369
PV,9,27,16,510
PV,9,27,17,593
PV,9,27,18,369
PV,9,27,19,594
PV,9,27,20,594
PV,9,27,21,595
PV,9,27,22,595
PV,9,27,23,595
PV,9,27,24,595
PV,9,27,25,595
PV,9,27,26,595
PV,9,27,27,593
PV,9,28,1,576
PV,9,28,2,576
PV,9,28,3,593
PV,9,28,4,588
PV,9,28,5,594
PV,9,28,6,594
PV,9,28,7,592
PV,9,28,8,593
PV,9,28,9,595
PV,9,28,10,378
PV,9,28,11,595
PV,9,28,12,592
PV,9,28,13,594
PV,9,28,14,378
PV,9,28,15,593
PV,9,28,16,588
PV,9,28,17,594
PV,9,28,18,594
PV,9,28,19,576
PV,9,28,20,368
PV,9,28,21,592
PV,9,28,22,594
PV,9,28,23,593
PV,9,28,24,595
PV,9,28,25,595
PV,9,28,26,588
PV,9,28,27,594
PV,9,28,28,378
PV,9,29,1,595
PV,9,29,2,594
PV,9,29,3,595
PV,9,29,4,597
PV,9,29,5,369
PV,9,29,6,578
PV,9,29,7,595
PV,9,29,8,594
PV,9,29,9,593
PV,9,29,10,595
PV,9,29,11,596
PV,9,29,12,369
PV,9,29,13,597
PV,9,29,14,594
PV,9,29,15,378
PV,9,29,16,596
PV,9,29,17,595
PV,9,29,18,597
PV,9,29,19,597
PV,9,29,20,586
PV,9,29,21,596
PV,9,29,22,594
PV,9,29,23,591
PV,9,29,24,593
PV,9,29,25,596
PV,9,29,26,591
PV,9,29,27,593
PV,9,29,28,594
PV,9,29,29,595
PV,9,30,1,597
PV,9,30,2,374
PV,9,30,3,596
PV,9,30,4,595
PV,9,30,5,593
PV,9,30,6,595
PV,9,30,7,369
PV,9,30,8,596
PV,9,30,9,598
PV,9,30,10,594
PV,9,30,11,596
PV,9,30,12,596
PV,9,30,13,597
PV,9,30,14,594
PV,9,30,15,597
PV,9,30,16,591
PV,9,30,17,597
PV,9,30,18,589
PV,9,30,19,597
PV,9,30,20,596
PV,9,30,21,595
PV,9,30,22,593
PV,9,30,23,595
PV,9,30,24,596
PV,9,30,25,592
PV,9,30,26,596
PV,9,30,27,593
PV,9,30,28,597
PV,9,30,29,586
PV,9,30,30,595
PV,9,31,1,593
PV,9,31,2,597
PV,9,31,3,595
PV,9,31,4,597
PV,9,31,5,594
PV,9,31,6,596
PV,9,31,7,595
PV,9,31,8,597
PV,9,31,9,595
PV,9,31,10,594
PV,9,31,11,595
PV,9,31,12,593
PV,9,31,13,596
PV,9,31,14,597
PV,9,31,15,598
PV,9,31,16,584
PV,9,31,17,595
PV,9,31,18,597
PV,9,31,19,588
PV,9,31,20,595
PV,9,31,21,592
PV,9,31,22,593
PV,9,31,23,592
PV,9,31,24,597
PV,9,31,25,593
PV,9,31,26,596
PV,9,31,27,597
PV,9,31,28,375
PV,9,31,29,595
PV,9,31,30,592
PV,9,31,31,597
PV,9,32,1,596
PV,9,32,2,596
PV,9,32,3,595
PV,9,32,4,595
PV,9,32,5,593
PV,9,32,6,598
PV,9,32,7,596
PV,9,32,8,594
PV,9,32,9,593
PV,9,32,10,594
PV,9,32,11,595
PV,9,32,12,591
PV,9,32,13,593
PV,9,32,14,595
PV,9,32,15,591
PV,9,32,16,596
PV,9,32,17,597
PV,9,32,18,596
PV,9,32,19,595
PV,9,32,20,597
PV,9,32,21,596
PV,9,32,22,598
PV,9,32,23,594
PV,9,32,24,596
PV,9,32,25,596
PV,9,32,26,597
PV,9,32,27,596
PV,9,32,28,596
PV,9,32,29,595
PV,9,32,30,596
PV,9,32,31,594
PV,9,32,32,597
PV,10,1,1,367
PV,10,2,1,367
PV,10,2,2,367
PV,10,3,1,367
PV,10,3,2,366
PV,10,3,3,367
PV,10,4,1,368
PV,10,4,2,368
PV,10,4,3,368
PV,10,4,4,368
PV,10,5,1,368
PV,10,5,2,366
PV,10,5,3,368
PV,10,5,4,368
PV,10,5,5,368
